image_name,image_path,confidence,max_confidence,conf_range
83011_2021110218241387_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110218241387_141.jpg,0.03619936853647232,0.98859041929245,0-5%
154011_2021110406221300_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110406221300_015.jpg,0.010028458200395107,0.9875087141990662,0-5%
154011_2021110407021257_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110407021257_052.jpg,0.011263696476817131,0.9738377332687378,0-5%
33011_2021110406485198_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110406485198_057.jpg,0.002970800967887044,0.8489559292793274,0-5%
113011_2021110406321670_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110406321670_109.jpg,0.04803875833749771,0.997157096862793,0-5%
132011_2021090815461428_090.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815461428_090.jpg,0.05016268789768219,0.9968767166137695,5-10%
102011_2021090814463350_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814463350_056.jpg,0.004341998137533665,0.9392309784889221,0-5%
84011_2021090815505084_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090815505084_086.jpg,0.08145482838153839,0.9994288086891174,5-10%
151011_2021110506382391_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110506382391_060.jpg,0.05418859049677849,0.9972418546676636,5-10%
101011_2021110508150160_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110508150160_032.jpg,0.12601014971733093,0.9971132278442383,10-20%
104011_2021110218555700_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110218555700_100.jpg,0.026543747633695602,0.9975368976593018,0-5%
72011_2021110415464733_062.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415464733_062.jpg,0.07577280700206757,0.9986625909805298,5-10%
104011_2021110419402234_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110419402234_100.jpg,0.020852798596024513,0.9881331324577332,0-5%
101011_2021110507303730_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110507303730_098.jpg,0.062466878443956375,0.9960401058197021,5-10%
164011_2021090715270900_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090715270900_051.jpg,0.042363960295915604,0.9855388402938843,0-5%
24011_2021090907355950_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090907355950_032.jpg,0.07006414234638214,0.9987573623657227,5-10%
142011_2021090815171733_106.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090815171733_106.jpg,0.06292542070150375,0.9995052814483643,5-10%
91011_2021110507283215_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507283215_059.jpg,0.0844661146402359,0.9993178844451904,5-10%
34011_2021110414451198_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110414451198_077.jpg,0.05450718477368355,0.9972370862960815,5-10%
104011_2021110218113260_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110218113260_099.jpg,0.02348252944648266,0.993622362613678,0-5%
104011_2021110420313613_101.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110420313613_101.jpg,0.028975049033761024,0.9946742057800293,0-5%
122011_2021110508560727_117.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110508560727_117.jpg,0.05502113699913025,0.9990881681442261,5-10%
62011_2021110508442241_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110508442241_052.jpg,0.09058991819620132,0.9996485710144043,5-10%
64011_2021110507015213_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110507015213_100.jpg,0.08149285614490509,0.9997655749320984,5-10%
144022_2021110317441247_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110317441247_016.jpg,0.0010859067551791668,0.11974882334470749,0-5%
154011_2021110217571400_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110217571400_052.jpg,0.004575198050588369,0.8686888813972473,0-5%
62011_2021110507461741_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110507461741_052.jpg,0.0891147330403328,0.9996548891067505,5-10%
64011_2021110220313278_065.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110220313278_065.jpg,0.07661858946084976,0.9991030693054199,5-10%
11011_2021110407574300_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110407574300_086.jpg,0.0029780042823404074,0.7651166319847107,0-5%
13011_2021110507202905_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110507202905_132.jpg,0.02152317203581333,0.9890499114990234,0-5%
82011_2021110506325111_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110506325111_096.jpg,0.24917902052402496,0.9999285936355591,20-30%
111011_2021110509094691_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110509094691_109.jpg,0.02212689444422722,0.9924984574317932,0-5%
141011_2021110507534312_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507534312_148.jpg,0.051460593938827515,0.9995706677436829,5-10%
114011_2021110317460205_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317460205_058.jpg,0.03187628835439682,0.9960328936576843,0-5%
61011_2021110317352307_031.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110317352307_031.jpg,0.02235712856054306,0.9885444045066833,0-5%
103011_2021090714090200_137.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021090714090200_137.jpg,0.10879623889923096,0.9984148740768433,10-20%
84011_2021110506593180_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110506593180_095.jpg,0.14607582986354828,0.9993318915367126,10-20%
42011_2021110413511357_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110413511357_080.jpg,0.06583879142999649,0.9993485808372498,5-10%
142011_2021110419024564_065.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021110419024564_065.jpg,0.06102931872010231,0.9992343187332153,5-10%
81011_2021110317341484_140.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110317341484_140.jpg,0.1311693787574768,0.9998548030853271,10-20%
74011_2021110319135483_070.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319135483_070.jpg,0.023478757590055466,0.9750860929489136,0-5%
81011_2021110315580450_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110315580450_079.jpg,0.13747939467430115,0.9998757839202881,10-20%
53011_2021110508144217_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110508144217_093.jpg,0.024772169068455696,0.9936891794204712,0-5%
13011_2021110506434891_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110506434891_132.jpg,0.015430314466357231,0.9840875267982483,0-5%
53011_2021110318094136_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110318094136_051.jpg,0.002111456822603941,0.5329819917678833,0-5%
144022_2021110318044174_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110318044174_052.jpg,0.0006754833157174289,0.07296483963727951,0-5%
13011_2021110314002863_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110314002863_088.jpg,0.008317051455378532,0.9557861089706421,0-5%
34011_2021090714420200_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090714420200_148.jpg,0.02198556810617447,0.9914463758468628,0-5%
152011_2021110415562340_048.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110415562340_048.jpg,0.0621044784784317,0.998788058757782,5-10%
92011_2021110219492614_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219492614_044.jpg,0.004890481475740671,0.982644259929657,0-5%
114011_2021110318305963_046.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110318305963_046.jpg,0.009637538343667984,0.9687932133674622,0-5%
131011_2021110507593245_026.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110507593245_026.jpg,0.02020706795156002,0.9916951060295105,0-5%
23011_2021110414401897_079.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110414401897_079.jpg,0.1388225108385086,0.999314546585083,10-20%
12011_2021110320384760_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021110320384760_142.jpg,0.0201144739985466,0.9909114241600037,0-5%
44011_2021110314271305_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021110314271305_081.jpg,0.06266152858734131,0.9996187686920166,5-10%
53011_2021110317414164_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110317414164_092.jpg,0.007428749464452267,0.9551159739494324,0-5%
83011_2021090814280383_157.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090814280383_157.jpg,0.09619291126728058,0.997258186340332,5-10%
134011_2021110217455803_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217455803_020.jpg,0.030637061223387718,0.9952346682548523,0-5%
151011_2021090906555247_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090906555247_011.jpg,0.1214526817202568,0.9987074136734009,10-20%
24011_2021090906310426_156.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090906310426_156.jpg,0.0577751025557518,0.9974207878112793,5-10%
53011_2021090713150100_120.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021090713150100_120.jpg,0.06100938841700554,0.9914155602455139,5-10%
154011_2021110406394320_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110406394320_052.jpg,0.0010728067718446255,0.20840342342853546,0-5%
143011_2021110507303563_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110507303563_100.jpg,0.04467430338263512,0.9989261031150818,0-5%
132022_2021110318300739_024.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110318300739_024.jpg,0.003557233139872551,0.9349966645240784,0-5%
141011_2021110507363777_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507363777_081.jpg,0.06517823785543442,0.9995701909065247,5-10%
84011_2021110507425123_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507425123_096.jpg,0.1510828286409378,0.9993282556533813,10-20%
114011_2021110317410191_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317410191_044.jpg,0.03371714428067207,0.9906755685806274,0-5%
74011_2021110220085613_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220085613_069.jpg,0.09038165211677551,0.9983850717544556,5-10%
124011_2021110317592713_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110317592713_068.jpg,0.08858966827392578,0.999718964099884,5-10%
143011_2021110508150191_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110508150191_099.jpg,0.04771031439304352,0.9985337257385254,0-5%
141011_2021110507501805_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507501805_081.jpg,0.06288718432188034,0.9995645880699158,5-10%
82011_2021110508025110_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110508025110_096.jpg,0.20456674695014954,0.9999113082885742,20-30%
131011_2021110217333748_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110217333748_020.jpg,0.02555825188755989,0.9812573194503784,0-5%
23011_2021110406314280_143.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406314280_143.jpg,0.021859480068087578,0.9981545805931091,0-5%
112011_2021110419110291_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110419110291_069.jpg,0.015312565490603447,0.96988445520401,0-5%
121011_2021110415245341_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110415245341_080.jpg,0.07367710024118423,0.9995916485786438,5-10%
84011_2021090815385037_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090815385037_133.jpg,0.09586147964000702,0.9977839589118958,5-10%
11011_2021110407542362_045.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110407542362_045.jpg,0.004803859628736973,0.975186288356781,0-5%
164011_2021090715210900_113.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090715210900_113.jpg,0.08820559829473495,0.9985981583595276,5-10%
112011_2021110318333170_083.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110318333170_083.jpg,0.02631199173629284,0.9956335425376892,0-5%
112011_2021110419510319_084.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110419510319_084.jpg,0.02862946316599846,0.9956489205360413,0-5%
14011_2021110407002763_022.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110407002763_022.jpg,0.03511412441730499,0.9956991672515869,0-5%
21011_2021110219004584_029.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110219004584_029.jpg,0.0368892140686512,0.9929726123809814,0-5%
84011_2021090907125063_063.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090907125063_063.jpg,0.1725485771894455,0.9993732571601868,10-20%
91011_2021110507493191_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507493191_058.jpg,0.08980783075094223,0.9993740916252136,5-10%
82011_2021090712480100_116.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090712480100_116.jpg,0.20543968677520752,0.999893069267273,20-30%
102011_2021090715540700_174.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090715540700_174.jpg,0.001662855502218008,0.7394291758537292,0-5%
103011_2021110314231383_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110314231383_080.jpg,0.15795966982841492,0.998984158039093,10-20%
21011_2021110509061590_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110509061590_095.jpg,0.06166530027985573,0.9987176656723022,5-10%
134011_2021110317340941_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317340941_069.jpg,0.026068758219480515,0.9868072867393494,0-5%
54011_2021110408351320_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110408351320_068.jpg,0.13697610795497894,0.999617338180542,10-20%
74011_2021110220285580_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220285580_069.jpg,0.06716125458478928,0.9979521632194519,5-10%
131011_2021110217403723_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110217403723_053.jpg,0.01821075566112995,0.983993649482727,0-5%
164011_2021090908091201_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090908091201_093.jpg,0.08918464928865433,0.9981135129928589,5-10%
132022_2021110317480896_023.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110317480896_023.jpg,0.0013680336996912956,0.26304852962493896,0-5%
53011_2021110317484141_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110317484141_093.jpg,0.0010801092721521854,0.16695089638233185,0-5%
32011_2021110220061233_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110220061233_077.jpg,0.04510774090886116,0.999134361743927,0-5%
82011_2021110508125170_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110508125170_095.jpg,0.19652032852172852,0.9998112320899963,10-20%
131011_2021110217473698_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110217473698_020.jpg,0.008686574175953865,0.9855985641479492,0-5%
132022_2021110315072266_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110315072266_060.jpg,0.010823849588632584,0.9206991791725159,0-5%
74011_2021110220162663_035.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220162663_035.jpg,0.0631682276725769,0.996458113193512,5-10%
32011_2021110506233064_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110506233064_017.jpg,0.050388772040605545,0.9952627420425415,5-10%
63011_2021110319405892_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319405892_141.jpg,0.005123198963701725,0.8516413569450378,0-5%
162011_2021110507141200_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507141200_014.jpg,0.06830408424139023,0.9984317421913147,5-10%
53011_2021110508424200_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110508424200_093.jpg,0.052444711327552795,0.9942453503608704,5-10%
81011_2021110408073400_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110408073400_141.jpg,0.09525462985038757,0.9998552799224854,5-10%
112011_2021110318083184_083.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110318083184_083.jpg,0.01488407887518406,0.9738885760307312,0-5%
63011_2021110319442434_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319442434_080.jpg,0.005215766374021769,0.8543140888214111,0-5%
34011_2021090714570200_134.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021090714570200_134.jpg,0.031953368335962296,0.9958370923995972,0-5%
141011_2021110508035770_148.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110508035770_148.jpg,0.059090498834848404,0.9995749592781067,5-10%
22011_2021090907392494_155.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090907392494_155.jpg,0.07203996181488037,0.9983952641487122,5-10%
64011_2021110220280950_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110220280950_103.jpg,0.07630942016839981,0.9994599223136902,5-10%
151011_2021110506505430_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110506505430_060.jpg,0.10400356352329254,0.9977803826332092,10-20%
122011_2021110508492713_117.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110508492713_117.jpg,0.07811960577964783,0.9992597699165344,5-10%
51011_2021110507563414_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110507563414_061.jpg,0.03697054460644722,0.9933536052703857,0-5%
134011_2021110317314959_023.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317314959_023.jpg,0.022799663245677948,0.9812007546424866,0-5%
11011_2021110406510355_085.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110406510355_085.jpg,0.005980995483696461,0.9698890447616577,0-5%
132011_2021090909193582_010.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090909193582_010.jpg,0.11606831848621368,0.9992126226425171,10-20%
23011_2021110408035887_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110408035887_142.jpg,0.121492400765419,0.9991070628166199,10-20%
82011_2021110506461098_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110506461098_096.jpg,0.20553964376449585,0.9999463558197021,20-30%
154011_2021110217471410_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110217471410_012.jpg,0.008826109580695629,0.9522247910499573,0-5%
